customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
719661558,48,Male,Single,Graduate,2,Salaried,100425,Upper-Middle,$80K - $120K,Tier 1,North,HNI,36,Referral,Lending,6,Savings,Blue,35564.39,0,0,29,1,10803.0,9483.0,3.45,2,120.08,10,11,10,7,90,1441,32,1.524,0.882,9979.0,1677,1,1,1,1,1,0,0,1,0,1,11656,607.0,0.144,1,3,7961.0,309.0,0,37.3,0,15,13,0.737,29,0,4.6,0,47.5,1,0.8,0,0,0,0,3,5,4,0,2.3,42,2,0,1,1,0,0,5,0,Low,Positive,9023,0.086,0.206,32277.0,28,0.0369,40.5
716297658,37,Male,Single,Graduate,2,Business Owner,76181,Middle,$80K - $120K,Tier 2,South,Affluent,36,Mobile App,Investment,4,Savings,Blue,19602.09,0,1,10,0,8941.0,7511.0,7.8,4,200.42,7,16,10,5,51,2405,55,0.635,0.667,14926.0,0,1,0,1,1,0,1,1,0,1,0,14926,1761.0,0.0,1,0,232839.0,8392.0,0,27.5,1,15,6,0.816,30,1,,1,56.2,1,0.479,2,15,0,4,4,0,2,0,4.7,43,7,0,3,3,1,0,12,0,Not Aware,Positive,4628,0.015,0.057,27906.0,21,1.3219,51.0
756065433,26,Male,Single,Unknown,0,Self-Employed,55268,Middle,$40K - $60K,Tier 3,South,Mass,19,Referral,Savings Only,5,Savings,Blue,4426.46,1,0,1,0,12518.0,11875.0,-10.27,3,213.33,4,13,5,10,88,2560,46,0.777,0.314,590.0,1597,1,1,1,0,0,1,0,0,0,0,2187,1410.0,0.73,0,1,84563.0,1871.0,0,18.0,0,23,10,0.875,16,1,4.2,1,70.3,1,0.47,0,0,0,0,2,0,3,0,3.7,-9,1,0,1,0,0,0,7,0,Low,Positive,5304,0.645,0.482,38319.0,33,0.4062,61.9
717076458,40,Male,Single,Unknown,3,Salaried,47824,Lower-Middle,$40K - $60K,Tier 3,South,Affluent,36,DSA,Savings Only,1,Current,Blue,10874.02,0,5,3,1,4840.0,6421.0,-13.17,8,1246.25,7,22,7,4,95,14955,102,0.829,0.925,6977.0,1178,1,0,1,1,1,0,0,1,0,0,8155,8563.0,0.144,0,3,230824.0,5046.0,0,19.5,1,25,14,0.825,14,0,3.8,1,63.4,1,0.167,2,2,0,2,1,5,0,0,5.0,61,6,0,5,1,0,0,4,0,High,Negative,3736,0.245,0.196,14511.0,39,1.2661,58.3
716586408,48,Female,Unknown,Graduate,3,Self-Employed,24433,Low,Less than $40K,Tier 2,Central,Mass,36,Branch,Investment,1,Savings,Blue,5782.94,0,0,1,0,5393.0,5740.0,-11.25,7,348.92,5,19,19,8,46,4187,86,0.603,0.686,3828.0,1022,1,0,1,0,0,0,0,0,1,1,4850,2523.0,0.211,0,0,0.0,0.0,0,3.3,0,21,11,0.902,11,0,,1,64.7,1,0.195,0,0,0,5,3,0,0,0,4.5,82,8,1,2,1,0,0,90,1,High,Positive,1905,0.153,0.178,16169.0,32,0.0,55.2
719776608,50,Male,Married,Graduate,2,Self-Employed,94358,Upper-Middle,$80K - $120K,Tier 1,West,Affluent,37,DSA,Multi-Product,3,Savings,Blue,29142.24,1,0,7,0,4439.0,5098.0,-5.36,3,115.67,3,15,9,9,37,1388,41,0.824,0.464,3126.0,0,1,0,1,0,0,0,0,1,0,0,3126,722.0,0.0,0,1,0.0,0.0,0,18.5,0,26,2,0.917,27,1,,1,66.3,1,0.213,1,1,0,3,3,0,2,0,4.7,61,1,0,1,0,0,0,17,0,Not Aware,Positive,7791,0.025,0.116,13412.0,28,0.0,62.5
710268858,33,Female,Single,Graduate,4,Salaried,18000,Low,Less than $40K,Tier 2,Central,Mass,22,Branch,Lending,5,Savings,Blue,3837.16,0,2,58,0,15433.0,21093.0,8.77,8,263.5,7,14,10,9,46,3162,99,0.775,0.707,784.0,1217,1,0,1,1,0,0,1,1,0,0,2001,2101.0,0.608,0,2,44806.0,943.0,1,12.3,0,21,11,0.825,13,0,5.0,1,61.6,1,0.369,1,1,0,1,2,0,2,0,2.8,19,4,1,3,3,0,0,34,0,Medium,Neutral,1000,0.526,0.569,47318.0,32,0.6287,58.7
719400108,53,Male,Single,Unknown,3,Salaried,109140,Upper-Middle,$80K - $120K,Tier 3,North,HNI,43,Mobile App,Premium,4,Savings,Blue,19650.76,1,3,9,1,2949.0,3513.0,9.06,10,1193.25,12,13,6,6,102,14319,124,0.686,0.699,33432.0,1084,1,1,1,0,0,1,0,1,0,1,34516,8785.0,0.031,1,1,89264.0,2932.0,3,46.1,0,24,9,0.676,17,1,,0,50.9,1,0.779,0,0,0,4,4,6,2,0,4.7,68,4,1,4,1,0,0,58,0,Not Aware,Positive,10947,0.065,0.201,8791.0,33,0.3224,41.3
715398858,57,Female,Married,Post-Graduate,3,Salaried,36719,Lower-Middle,Less than $40K,Tier 1,West,Mass,36,Branch,Savings Only,4,Savings,Blue,8393.79,1,0,18,0,7754.0,8417.0,-7.9,6,363.33,4,11,13,4,106,4360,78,0.725,0.857,1322.0,1203,0,1,1,0,1,0,0,1,1,1,2525,2651.0,0.476,0,2,10328.0,227.0,0,30.4,1,19,10,0.875,22,1,,0,55.0,1,0.328,0,0,0,3,2,0,3,0,2.3,51,4,1,3,0,1,1,77,0,High,Positive,3540,0.439,0.378,23692.0,29,0.0742,44.0
717359208,57,Female,Married,College,0,Homemaker,30680,Lower-Middle,Less than $40K,Tier 1,North,Mass,47,Mobile App,Multi-Product,2,NRE/NRO,Blue,13258.91,0,1,1,0,13801.0,12646.0,-12.4,6,336.42,4,16,5,10,107,4037,72,0.536,0.756,3166.0,1779,1,0,1,0,0,0,0,0,1,0,4945,1740.0,0.36,1,0,0.0,0.0,0,43.7,0,19,15,0.886,2,2,4.1,1,62.5,1,0.696,1,9,0,2,1,0,2,0,3.5,95,4,0,0,2,0,0,26,0,Low,Positive,2680,0.358,0.255,40623.0,34,0.0,60.8
788595183,42,Male,Single,Graduate,2,Salaried,50464,Middle,$40K - $60K,Tier 1,East,Mass,36,DSA,Savings Only,1,Savings,Blue,14745.95,1,1,5,0,38967.0,49956.0,14.8,6,291.58,5,13,6,7,32,3499,80,0.68,0.86,752.3,686,0,0,1,0,0,0,0,0,0,0,1438,1510.0,0.477,0,1,0.0,0.0,0,25.2,0,12,10,0.839,16,1,,1,59.3,1,0.464,3,7,0,3,3,0,1,0,2.0,74,6,1,1,0,0,0,24,0,High,Positive,4262,0.455,0.465,113855.0,22,0.0,48.8
772082208,39,Male,Single,Graduate,1,Self-Employed,178347,High,$120K +,Tier 1,Central,HNI,28,DSA,Savings Only,4,Savings,Blue,31776.3,0,0,12,1,8665.0,10564.0,-10.63,6,354.5,5,13,17,1,76,4254,82,0.771,0.673,16199.0,0,1,0,1,1,1,1,0,1,1,1,16199,3043.0,0.0,1,1,56417.0,1431.0,0,50.3,1,22,14,0.861,7,0,,1,60.2,1,0.82,0,0,0,5,2,8,0,0,3.4,-7,2,0,2,2,0,0,2,0,Not Aware,Neutral,17717,0.0,0.046,25535.0,36,0.0963,57.9
720770883,65,Female,Single,Graduate,0,Student,26556,Low,Less than $40K,Tier 3,South,Affluent,56,Branch,Lending,5,Current,Blue,9621.78,1,0,21,1,6626.0,7937.0,-5.73,5,187.42,10,28,11,13,102,2249,61,0.76,0.564,1438.3,0,1,0,1,0,0,0,1,0,1,1,1438,1115.0,0.0,1,2,0.0,0.0,0,34.1,0,11,14,0.839,11,2,,0,46.2,1,0.621,2,1,0,0,3,7,0,0,3.8,52,4,0,0,0,0,0,189,0,Low,Negative,2155,0.0,0.058,20260.0,25,0.0,34.4
716263533,44,Male,Married,High School,5,Salaried,101021,Upper-Middle,$80K - $120K,Tier 2,Central,HNI,36,Branch,Savings Only,3,Salary,Blue,18491.1,1,1,20,1,6466.0,6871.0,9.93,6,263.83,6,29,8,5,88,3166,72,1.25,0.946,1045.0,1464,1,1,1,0,1,0,0,1,1,0,2509,2014.0,0.583,1,0,50695.0,1983.0,0,21.3,0,21,8,0.875,13,0,,1,63.8,1,0.696,2,1,0,7,2,6,2,0,5.0,52,2,0,0,2,1,1,24,0,Not Aware,Positive,9148,0.476,0.355,19632.0,29,0.2356,60.8
719848008,39,Male,Unknown,Graduate,2,Retired,77028,Middle,$60K - $80K,Tier 1,Central,Affluent,36,Branch,Multi-Product,4,Savings,Silver,16614.4,1,0,7,0,11897.0,11492.0,9.8,10,1341.5,6,21,13,9,65,16098,128,0.669,0.684,29808.0,0,1,0,1,0,1,0,1,0,1,0,29808,10649.0,0.0,1,1,52271.0,2080.0,1,2.5,0,19,6,0.878,22,2,,0,52.8,1,0.724,3,5,0,1,2,0,1,0,4.3,6,4,0,1,1,0,0,13,0,Medium,Positive,7718,0.0,0.0,34967.0,25,0.324,47.8
717073308,44,Female,Married,College,3,Salaried,36502,Lower-Middle,Less than $40K,Tier 2,Central,Affluent,31,Mobile App,Multi-Product,5,Savings,Blue,7671.72,0,1,66,0,17782.0,14598.0,0.17,6,400.33,6,24,6,5,187,4804,78,0.894,0.814,1952.0,727,0,1,1,1,0,0,1,0,0,0,2679,2813.0,0.271,1,1,69070.0,2424.0,1,1.0,0,22,10,0.854,19,1,,1,63.7,1,0.054,0,0,0,0,2,0,2,0,5.0,25,3,0,1,1,0,0,78,0,Medium,Negative,3507,0.292,0.466,53598.0,32,0.7969,60.2
716277558,45,Female,Single,Uneducated,1,Self-Employed,21982,Low,Less than $40K,Tier 3,Central,Mass,36,Branch,Multi-Product,4,Salary,Blue,6893.84,1,2,51,0,21364.0,17855.0,12.67,3,148.25,6,11,7,9,92,1779,47,0.744,0.808,1320.0,1961,1,0,1,1,0,0,1,0,0,0,3281,827.0,0.598,1,0,68756.0,2267.0,0,12.6,0,8,7,0.818,10,1,,0,43.0,1,0.187,2,2,0,8,4,0,1,0,3.8,70,5,0,1,2,0,0,69,0,Low,Positive,1633,0.512,0.519,62147.0,15,1.2376,38.6
712010358,49,Male,Single,Graduate,4,Salaried,83110,Upper-Middle,$80K - $120K,Tier 1,Central,HNI,36,Mobile App,Multi-Product,2,Current,Blue,14912.9,1,1,38,1,2623.0,2670.0,26.37,6,630.58,2,13,7,5,104,7567,76,0.938,0.652,3999.0,0,1,1,1,0,1,0,1,1,0,0,3999,4199.0,0.0,0,0,27195.0,596.0,0,39.8,0,10,7,0.926,24,2,,0,51.0,1,0.395,4,1,1,2,2,2,3,1,3.6,-23,6,0,2,0,1,0,99,0,Medium,Negative,5740,0.001,0.088,8099.0,17,0.0861,38.8
709319658,48,Female,Single,Graduate,4,Business Owner,30671,Lower-Middle,Less than $40K,Tier 1,West,Affluent,37,Referral,Multi-Product,5,Savings,Platinum,6265.55,0,0,334,0,7984.0,7558.0,8.89,5,640.08,3,8,3,5,100,7681,71,0.827,0.69,15987.0,0,1,1,1,0,0,0,1,0,0,0,15987,5637.0,0.0,1,4,0.0,0.0,0,84.9,0,9,10,0.842,8,0,,1,55.3,1,0.043,1,10,0,2,4,0,5,0,2.5,-50,5,0,0,1,1,1,66,1,High,Positive,2679,0.0,0.0,24579.0,19,0.0,48.3
794665608,48,Female,Single,Graduate,3,Retired,38096,Lower-Middle,$40K - $60K,Tier 2,North,Affluent,33,Branch,Investment,4,Savings,Blue,5712.63,1,0,7,0,5767.0,5603.0,-7.4,4,375.83,5,23,7,3,64,4510,59,0.817,0.903,5142.0,582,1,0,1,0,0,0,0,0,1,0,5724,2601.0,0.102,1,0,0.0,0.0,0,37.3,0,19,11,0.868,11,2,,1,64.2,1,0.353,4,7,0,5,3,0,2,0,3.8,68,7,1,4,1,1,0,34,1,Low,Neutral,2086,0.114,0.189,16786.0,30,0.0,55.6
708997833,49,Female,Single,Doctorate,4,Self-Employed,51198,Middle,$40K - $60K,Tier 3,West,Mass,39,Referral,Multi-Product,5,Current,Blue,18415.19,1,0,47,0,16100.0,18189.0,-8.55,5,337.08,11,13,8,6,112,4045,62,0.617,0.824,2652.0,603,1,0,1,1,0,1,0,0,0,0,3255,2431.0,0.185,1,4,64739.0,1628.0,1,34.4,0,17,9,0.711,13,2,4.2,1,54.6,1,0.826,1,3,0,5,1,0,0,0,4.0,14,5,1,1,1,0,0,40,1,Not Aware,Neutral,4414,0.128,0.34,45467.0,26,0.3816,56.5
717135333,50,Female,Single,Graduate,1,Business Owner,58676,Middle,Unknown,Tier 1,Central,Mass,36,Branch,Lending,3,Savings,Blue,13023.77,1,2,51,0,41192.0,53792.0,-14.31,8,1100.33,7,11,15,5,82,13204,97,0.724,0.796,16580.0,1390,1,1,1,1,0,0,1,0,0,1,17970,6026.0,0.077,1,1,151925.0,4352.0,0,1.0,0,21,6,0.816,19,0,3.6,1,61.5,1,0.513,1,7,0,1,2,0,2,0,4.5,-6,5,0,0,1,0,0,5,1,High,Neutral,4843,0.11,0.022,123214.0,27,0.89,61.5
795784008,44,Female,Married,Graduate,3,Salaried,30058,Lower-Middle,Less than $40K,Tier 1,South,Affluent,38,Referral,Multi-Product,4,Savings,Blue,5065.23,0,1,6,0,6240.0,8326.0,21.75,3,143.17,3,15,5,6,79,1718,37,0.405,0.276,1372.0,2517,1,0,1,0,1,0,0,1,0,0,3889,718.0,0.647,0,1,33711.0,911.0,1,59.7,0,18,10,0.897,19,2,,0,50.8,1,0.145,5,4,1,2,3,0,3,1,1.9,16,4,0,2,1,1,0,55,1,Medium,Negative,2598,0.623,0.581,17610.0,28,0.3637,41.9
711728208,46,Male,Single,Graduate,4,Salaried,140237,High,$120K +,Tier 3,East,HNI,34,DSA,Multi-Product,4,Savings,Blue,33303.56,0,1,23,1,6475.0,5596.0,7.27,5,345.25,8,20,12,9,30,4143,68,0.991,0.659,34516.0,0,1,1,1,0,1,0,0,1,0,0,34516,1717.0,0.0,0,0,171481.0,6855.0,0,33.8,0,21,12,0.837,13,0,2.2,1,62.0,1,0.702,1,1,0,3,2,10,1,0,4.7,73,3,0,0,2,0,0,29,1,Not Aware,Positive,11366,0.011,0.144,19315.0,33,0.5866,53.1
737925558,64,Male,Married,Doctorate,0,Self-Employed,55540,Middle,$40K - $60K,Tier 1,North,Affluent,56,Mobile App,Investment,3,Savings,Blue,26273.17,0,2,49,1,23368.0,28100.0,6.65,3,119.92,7,22,6,6,62,1439,42,0.585,0.355,2341.0,1893,1,0,1,0,1,0,0,1,0,1,4234,753.0,0.447,1,0,60669.0,1803.0,0,63.4,1,17,14,0.829,15,2,5.0,1,58.0,1,0.619,2,1,0,1,2,7,1,0,4.3,94,3,0,2,0,1,1,28,0,Medium,Positive,5367,0.392,0.535,72401.0,31,0.3896,54.2
719147208,29,Female,Single,Unknown,2,Self-Employed,18000,Low,Less than $40K,Tier 1,South,Affluent,21,DSA,Lending,4,Current,Blue,1670.76,0,0,1,0,37620.0,29929.0,-11.43,7,401.17,9,16,9,7,94,4814,88,0.776,0.63,2298.0,0,1,0,1,0,0,0,1,0,0,0,2298,2413.0,0.0,1,1,0.0,0.0,0,35.6,0,17,12,0.78,12,2,,1,59.3,1,0.303,2,1,0,3,2,0,2,0,3.6,13,2,0,1,1,0,0,16,1,Not Aware,Neutral,1000,0.0,0.0,112666.0,29,0.0,52.2
715941633,50,Female,Married,Graduate,0,Salaried,35682,Lower-Middle,Less than $40K,Tier 3,South,Affluent,36,Mobile App,Lending,3,Current,Blue,12390.27,0,0,14,1,3150.0,3316.0,-6.73,5,316.67,5,15,15,6,104,3800,69,0.718,0.533,1438.3,0,1,0,1,0,0,0,1,0,0,0,1438,1510.0,0.0,1,0,0.0,0.0,0,44.4,0,21,12,0.878,12,1,,0,56.2,1,0.161,1,7,0,2,3,2,2,0,4.1,58,4,0,0,2,1,0,1,0,Low,Positive,3385,0.039,0.072,9158.0,33,0.0,46.3
714078558,62,Female,Married,High School,1,Self-Employed,56878,Middle,$40K - $60K,Tier 1,West,Affluent,53,DSA,Savings Only,2,NRE/NRO,Blue,9836.59,0,0,155,1,4934.0,4039.0,-0.09,2,109.58,3,10,7,4,45,1315,31,0.758,0.722,5249.0,0,1,0,1,0,0,0,0,0,0,0,5249,798.0,0.0,1,2,0.0,0.0,0,50.9,0,12,4,0.875,28,4,5.0,1,58.8,1,0.226,1,30,0,4,1,1,5,0,3.9,89,8,0,4,0,1,1,302,0,High,Neutral,5679,0.044,0.08,14424.0,16,0.0,52.4
719453283,45,Female,Married,Uneducated,2,Salaried,44728,Lower-Middle,Less than $40K,Tier 1,West,Mass,36,DSA,Lending,3,Savings,Blue,13021.08,1,0,20,0,11299.0,9500.0,-5.95,6,371.17,4,13,6,9,132,4454,76,0.884,0.9,1321.0,1597,0,0,1,1,0,0,0,0,1,0,2918,1809.0,0.547,1,0,48693.0,2350.0,0,23.7,0,23,9,0.875,18,2,,1,67.0,1,0.765,1,1,0,2,3,0,1,0,5.0,19,1,0,5,2,0,0,8,0,Medium,Positive,4850,0.512,0.578,33973.0,32,0.6305,64.2
794507133,37,Female,Single,Doctorate,2,Business Owner,53709,Middle,$40K - $60K,Tier 1,West,Affluent,18,DSA,Lending,4,Savings,Blue,3825.69,0,1,129,1,3464.0,3672.0,16.48,3,240.0,3,6,7,3,57,2880,46,0.776,0.353,1900.0,0,1,0,1,1,0,0,0,1,0,0,1900,1462.0,0.0,0,3,42135.0,1067.0,0,60.9,0,14,8,0.842,4,3,,1,58.7,1,0.26,1,1,0,1,3,2,1,0,3.7,49,5,0,1,1,0,0,106,0,Low,Positive,4954,0.036,0.0,10834.0,22,0.2384,58.3
710790258,47,Male,Married,Graduate,2,Salaried,75124,Middle,$80K - $120K,Tier 2,East,Affluent,38,Mobile App,Premium,6,Savings,Blue,23722.58,0,1,81,1,8159.0,8335.0,-0.7,2,111.17,8,22,9,8,110,1334,35,0.85,0.4,27005.0,1899,0,1,1,0,0,1,1,1,0,1,28904,644.0,0.066,1,0,145956.0,7095.0,0,30.0,1,17,6,0.83,30,1,,1,59.7,1,0.602,2,5,0,1,2,3,1,0,4.3,-22,3,0,3,0,0,0,1,1,Not Aware,Positive,4469,0.122,0.166,25420.0,23,1.1333,55.3
755953308,62,Female,Married,Post-Graduate,0,Retired,57807,Middle,$40K - $60K,Tier 2,Central,Mass,55,Online,Lending,6,Savings,Blue,27628.13,0,3,21,0,15933.0,19421.0,4.63,2,99.5,7,17,7,9,30,1194,30,0.866,0.765,437.0,2207,1,0,1,0,1,1,1,0,1,0,2644,857.0,0.835,0,0,29131.0,698.0,1,37.5,1,18,10,0.825,27,2,3.6,0,49.2,1,0.514,1,1,0,4,4,0,2,0,4.0,65,5,1,0,2,0,0,145,0,Medium,Neutral,5900,0.775,0.769,45965.0,28,0.1449,39.7
712710708,55,Male,Single,High School,2,Salaried,48845,Lower-Middle,$40K - $60K,Tier 2,East,Mass,36,Branch,Savings Only,5,Salary,Blue,9282.46,1,1,40,0,11077.0,11378.0,3.06,3,120.42,5,17,9,4,77,1445,40,0.607,0.29,3727.0,2517,1,0,1,0,0,0,0,0,1,0,6244,760.0,0.403,1,1,0.0,0.0,0,31.6,0,26,17,0.857,20,1,5.0,1,65.3,1,0.501,3,4,0,2,0,0,1,0,4.3,4,5,0,4,1,1,1,13,0,Low,Positive,3935,0.383,0.584,31909.0,43,0.0,68.4
717843783,33,Female,Single,College,1,Salaried,34063,Lower-Middle,Less than $40K,Tier 2,Central,Mass,17,Mobile App,Multi-Product,4,Current,Silver,4530.11,1,0,93,1,9257.0,8680.0,-2.91,5,194.83,10,17,12,7,107,2338,71,0.621,0.69,11848.0,1583,1,1,1,0,0,0,0,1,1,1,13431,1238.0,0.118,1,1,0.0,0.0,0,59.5,0,17,6,0.783,18,2,5.0,1,61.0,1,0.245,2,1,0,5,2,2,1,0,4.7,26,3,0,4,2,0,0,3,0,Medium,Positive,3148,0.074,0.204,26397.0,23,0.0,50.3
710297133,47,Male,Married,High School,3,Salaried,102250,Upper-Middle,$80K - $120K,Tier 2,South,HNI,36,Branch,Investment,6,Savings,Blue,24058.72,0,2,2,1,6669.0,8578.0,-10.82,5,291.92,5,19,7,8,97,3503,65,0.948,0.667,29016.0,1194,1,0,1,1,0,0,0,1,1,1,30210,2307.0,0.04,1,1,62059.0,1712.0,1,35.9,0,19,15,0.872,10,1,4.2,1,62.6,1,0.36,1,1,0,1,3,5,0,0,2.7,23,3,0,5,0,0,0,18,1,Medium,Positive,9411,0.057,0.143,21035.0,34,0.2009,57.0
716222808,53,Female,Married,High School,4,Salaried,33062,Lower-Middle,Less than $40K,Tier 2,South,Mass,36,Mobile App,Savings Only,6,Savings,Blue,7415.64,1,1,40,0,7650.0,10043.0,-6.82,3,148.75,5,14,11,9,56,1785,45,1.297,1.143,1804.0,1170,1,1,1,0,0,0,1,1,1,0,2974,1218.0,0.393,1,2,0.0,0.0,0,32.8,0,22,11,0.872,14,0,,0,52.9,1,0.762,1,1,0,1,3,0,2,0,3.3,58,6,0,1,0,0,0,82,0,Low,Positive,3006,0.343,0.446,24392.0,33,0.0,47.3
714069858,53,Male,Married,Graduate,3,Salaried,68738,Middle,$60K - $80K,Tier 1,North,HNI,36,Referral,Multi-Product,4,Salary,Blue,10671.41,1,0,54,1,19350.0,13591.0,9.23,3,139.75,7,9,13,5,100,1677,45,0.569,0.5,1022.0,2517,1,0,1,1,0,0,0,1,0,0,3539,934.0,0.711,0,1,23663.0,880.0,0,11.2,0,18,15,0.794,14,0,4.8,0,46.8,1,0.243,1,1,0,1,2,3,1,0,1.9,18,5,0,2,0,0,0,40,0,Low,Positive,5520,0.648,0.647,57699.0,33,0.1536,45.0
787659483,58,Female,Married,Doctorate,1,Salaried,38247,Lower-Middle,Less than $40K,Tier 2,North,Affluent,48,Online,Lending,4,Current,Blue,17477.03,0,4,31,0,6037.0,4236.0,11.76,5,351.92,6,12,7,10,80,4223,60,0.595,0.579,637.3,801,1,0,1,0,0,0,1,0,0,0,1438,1510.0,0.557,1,2,0.0,0.0,0,22.3,0,29,12,0.829,19,2,2.8,0,53.8,1,0.407,3,7,0,4,2,0,5,0,4.1,82,4,1,2,0,0,0,81,0,Medium,Neutral,3775,0.542,0.568,19319.0,41,0.0,50.2
757167633,50,Male,Single,Uneducated,2,Salaried,69292,Middle,$60K - $80K,Tier 1,East,HNI,43,DSA,Savings Only,4,Savings,Blue,25879.98,1,2,9,0,23142.0,32000.0,13.68,6,319.67,6,15,8,8,115,3836,81,0.815,0.723,3746.0,642,1,0,1,1,0,0,0,1,1,1,4388,1535.0,0.146,1,0,173098.0,5230.0,0,33.6,0,22,10,0.838,32,0,,1,64.1,1,0.406,2,6,0,3,3,0,3,0,3.6,0,5,0,1,1,0,0,16,0,Not Aware,Neutral,5657,0.182,0.152,69118.0,32,0.9057,61.1
717207408,39,Female,Divorced,Uneducated,1,Self-Employed,31007,Lower-Middle,Unknown,Tier 2,South,Affluent,34,Online,Investment,4,Current,Blue,10394.71,1,1,35,1,5029.0,6120.0,-13.29,5,249.58,2,13,13,4,58,2995,60,0.914,0.875,11846.0,666,0,0,1,1,0,0,1,1,1,0,12512,1371.0,0.053,1,2,46807.0,1066.0,0,57.0,0,25,7,0.938,13,1,3.9,1,70.9,1,0.603,2,5,0,2,2,7,1,0,4.4,10,3,0,0,2,1,0,1,0,Low,Positive,2045,0.011,0.11,15713.0,32,0.4126,66.4
778224858,42,Female,Unknown,College,2,Salaried,79888,Middle,Unknown,Tier 1,East,Mass,32,DSA,Lending,3,Salary,Blue,17557.13,1,3,101,0,22281.0,26917.0,1.75,7,382.42,8,20,9,6,112,4589,89,0.583,0.648,3032.0,1003,1,0,1,0,0,0,1,0,1,0,4035,2969.0,0.249,1,0,0.0,0.0,0,19.9,0,16,7,0.814,22,1,,1,57.3,1,0.582,1,3,0,2,4,0,2,0,5.0,79,6,0,3,1,0,0,70,0,Low,Positive,7611,0.232,0.319,68187.0,23,0.0,55.4
709103358,39,Female,Single,College,2,Salaried,18000,Low,Less than $40K,Tier 3,East,HNI,36,Referral,Multi-Product,6,Salary,Blue,5455.32,1,2,10,1,59614.0,74801.0,-1.59,2,94.0,7,18,9,10,98,1128,27,0.605,0.929,9476.0,0,1,0,1,0,0,0,1,1,1,0,9476,500.0,0.0,0,0,0.0,0.0,0,39.0,0,23,5,0.841,22,0,,1,62.7,1,0.787,1,1,0,5,3,5,2,0,2.3,61,2,0,0,2,0,0,14,1,Not Aware,Positive,1000,0.0,0.0,167203.0,28,0.0,63.8
816829608,44,Male,Married,Unknown,2,Business Owner,105654,Upper-Middle,$80K - $120K,Tier 3,West,HNI,39,Mobile App,Savings Only,6,Current,Blue,27891.6,0,1,1,1,23321.0,24522.0,3.65,3,124.58,12,15,11,10,60,1495,39,0.871,0.393,1438.3,0,0,1,1,1,0,0,1,1,0,1,1438,737.0,0.0,0,1,29509.0,880.0,0,29.7,1,22,6,0.75,20,0,,0,49.9,1,0.486,0,0,0,5,2,4,5,0,3.6,-60,3,0,3,1,0,0,11,0,High,Neutral,10155,0.0,0.069,68640.0,28,0.0999,36.6
719838558,46,Male,Single,Uneducated,2,Salaried,66608,Middle,$60K - $80K,Tier 2,Central,HNI,35,Branch,Multi-Product,1,Savings,Blue,10607.14,1,1,1,1,8136.0,9640.0,-14.68,7,619.33,11,14,5,1,50,7432,92,0.75,0.559,3647.0,1484,0,1,1,0,0,1,1,1,1,1,5131,4259.0,0.289,1,0,300068.0,12636.0,0,14.5,1,19,7,0.645,25,1,4.6,0,45.6,1,0.63,2,3,0,3,1,5,2,0,3.6,62,2,0,0,1,0,0,37,0,Medium,Positive,5008,0.275,0.22,23413.0,26,2.2765,40.0
718161708,46,Female,Married,Graduate,4,Salaried,32792,Lower-Middle,Less than $40K,Tier 2,West,Mass,34,DSA,Savings Only,5,Savings,Blue,8102.92,0,0,35,0,6911.0,9144.0,5.55,8,1242.33,3,12,6,8,36,14908,100,0.632,0.754,6062.0,1500,0,0,1,0,0,0,1,0,1,0,7562,7721.0,0.198,0,2,0.0,0.0,0,45.8,0,15,8,0.897,14,0,,1,58.1,1,0.212,1,1,0,10,2,0,0,0,4.1,-6,6,0,4,0,0,0,13,1,Low,Positive,2968,0.185,0.277,21196.0,23,0.0,59.7
