customer_id,churn_prediction,churn_probability
713152383,0,0.00011999151508683771
771429408,0,0.00025328644864713
770721858,0,0.00014233328380194502
778686408,0,0.00012534107964001478
771682533,0,0.0001559212432654722
712378983,1,0.9762201039715874
714615258,1,0.9997537951832967
713027058,1,0.9999734379566605
789485433,0,2.823692170100891e-06
716368008,1,0.992975842769051
771935283,0,6.837950912047876e-05
779315508,1,0.9972151854156188
794843883,0,0.00032527182561801566
822084333,1,0.9997481189917808
714893733,0,0.0007064960054499866
719474583,0,0.0013160638746486449
717141858,0,2.812693467308525e-05
712714008,0,1.026934804837745e-05
719570733,0,6.694138098371011e-05
720980958,0,0.0003742842688911097
720964683,0,0.0006805656126256418
718263108,1,0.9927367560704514
789101883,0,0.0002698277929727601
809292483,0,0.0025785921811457015
778973658,0,0.0001938489829115499
708560733,0,8.55970531622366e-05
721171008,0,0.00028515046037604243
781297983,0,0.00047374281616296076
778228458,0,0.01439622876362261
797668983,0,3.259305535446084e-05
713492583,1,0.9999244524985564
715799808,1,0.9998756644047383
711647808,0,3.90010526802053e-05
720840108,0,0.0002606675371111499
711349083,0,0.04654936133360437
721247883,0,2.228956272566978e-06
720497958,0,0.0023043041686604234
719466558,0,0.0006846642643245694
753220383,1,0.999943838383995
757481283,0,0.0007269880950842169
778506633,1,0.9999878560673976
819634233,1,0.9999338322413218
753795633,1,0.9996997488730075
715435758,0,4.983847802903565e-07
772063308,0,9.78244296687106e-06
718205283,0,4.652211720301798e-06
720863133,0,4.144893955185469e-05
709288383,0,1.4524253795132983e-06
709213458,1,0.9999772116173594
708670608,0,5.914920807851472e-05
709150608,0,0.008936173241995358
713105508,0,0.0006177034606139913
716303583,0,1.8723117509320783e-05
787669233,0,1.621017047303865e-05
771488583,0,0.00011293291937689313
708269583,0,1.0564984680559995e-05
779809908,0,7.040681509196429e-06
720973833,0,0.0009019222026038422
720236433,0,2.6440950648161822e-05
717895833,0,5.661666450696636e-06
718921683,0,1.96220135541505e-05
713828208,0,0.003632011118313982
779241783,0,9.309897611382025e-05
797241108,0,1.5863072980442663e-05
716635758,0,6.05979705401834e-05
714536208,0,0.0020363568961132995
709372608,0,8.304273711528767e-06
769574883,0,0.03692272143852251
718286658,0,6.772953213365389e-06
714839808,0,1.4801091197146912e-05
718342158,1,0.9979518286460318
778573233,0,1.1260390744394378e-05
715680933,0,0.00044403113700930993
708396033,0,3.575428589093571e-06
713356833,0,0.00017639425482590025
814593858,0,0.00021458180218056867
771592458,0,1.8764959362664577e-06
827631483,0,4.2738520493737306e-05
811721133,0,0.00021442103895989001
720443358,0,6.371447211004545e-07
709477233,0,2.2513970561838185e-06
711942783,0,0.0002478163120963743
768848658,0,0.00017261698943008986
788772708,0,1.5223969795786406e-05
717109983,0,2.1663111362189553e-05
712128258,0,0.01096967331511508
720621408,0,0.040554235418267
710295858,0,9.31925105369721e-06
714647808,0,9.365912626285433e-05
712374708,0,8.385584047524941e-06
715547058,1,0.9999919762144927
720539583,0,0.00012395202640922497
712952283,0,4.9550859442500645e-06
710475408,0,4.982216138132105e-05
715007583,0,1.2443924911689383e-05
713061558,0,0.045727742397228766
772288758,0,3.835478259137822e-05
713977308,0,8.370134270462518e-07
801064833,0,2.2644103562006263e-05
708129933,0,0.00014174892252812372
789167658,0,0.005246582882022792
720286908,0,2.6427437482571046e-06
716565258,0,0.009306261428973627
708564858,1,0.9993884430865104
778895883,0,2.1485338788761735e-05
709410033,0,0.0001837110444711704
710745633,0,2.4106928868768685e-05
709008708,0,2.2760206785131284e-05
714738858,0,9.290614530854752e-07
713639058,1,0.9999817169820187
719739108,0,0.0022762363311343917
826079508,0,2.935028395025423e-05
710795883,0,1.1396766209313653e-05
710404533,0,0.00010704845472383561
719359458,0,0.009511041317624699
821837958,0,0.0003938205561374327
710691633,0,3.17741658954549e-05
779296908,0,0.013554864084702382
710797833,0,0.00014941930087106946
804337233,0,1.2485588296113635e-05
713823033,1,0.9999880729181593
720076458,0,2.5837900080128035e-05
809818008,0,6.809819062783948e-05
717376758,0,6.054577745620156e-06
795844983,0,1.783409720727448e-05
789368658,0,0.0006956928125981048
720462633,0,1.7348961780689674e-05
708938508,0,0.00015640545499882419
709560258,1,0.999274925208319
717513933,0,7.792399734924317e-05
711113958,0,0.0014141203572289197
713995233,0,9.558575405273048e-06
717906783,0,0.0012243135972682113
716516208,0,0.0002753796104070637
756658083,0,0.0003785908860688515
718692258,0,0.00014702131692469927
719816583,1,0.997806724381669
787578183,0,5.772301294874038e-07
788699808,0,0.005839852415056941
809320908,0,0.00012762195468246854
789942033,1,0.9964275787084146
714006333,1,0.9963769331244146
710813733,0,0.00023965589472473895
711679533,0,0.003396604293537387
709212183,0,0.001724995414766405
807523008,0,3.5854703593229725e-05
787480158,0,1.1729289065794151e-05
711272058,0,2.307210275402613e-05
720033033,0,3.115627170112701e-06
794124708,0,0.00025537889163754424
790164408,0,0.0012089781045043315
714831033,0,0.0005356644586455114
718731183,1,0.9998351903495057
827888433,0,0.000283118974977232
711992133,0,6.171281898468753e-06
711809283,0,0.00032770028177523286
714574083,0,0.0009486386428215828
769189083,0,2.4755403838076985e-05
711968358,0,1.6205156850990036e-05
711750183,0,0.00014539037774085332
716511483,0,0.000163323528951923
800869758,0,1.847426217637706e-05
715235808,0,2.744659394102991e-06
714199983,0,4.811441773160614e-07
718540308,0,8.031612035313277e-06
716460933,0,6.801559119041516e-05
780277458,0,6.707268934910126e-06
798011733,0,2.2132644480129484e-06
714046608,0,0.0001830285729503853
713396358,0,0.00016258549973710776
714005508,0,0.00025757868988676946
717444558,0,8.220536192231848e-06
713905608,0,6.268835939224389e-05
711126483,0,0.00020656583889318606
714602658,1,0.9999740145693793
716019333,0,1.95471375432811e-06
714869958,0,3.4371456581577784e-06
778459833,0,0.00028389986767321653
789309558,0,0.00071836045249411
756736008,0,0.00024005716984848796
779883933,0,0.0001565116422261769
709343433,0,0.00028098009804728346
806908608,0,8.271554149889716e-05
720521808,0,0.0016126397068374318
709523508,0,0.00042444927397934396
708373083,1,0.9969583008843617
713325108,0,0.0008483131644193561
819214233,0,0.0014115074042892666
713188383,0,0.0008840968207581967
770778108,0,4.960475885938692e-06
716610558,0,0.0012466772224021842
715174158,0,0.0006157187673549237
779608083,0,0.00022556655987315285
780200208,0,0.00039529323972731646
718675158,1,0.9998268854905215
817977933,1,0.9990929632634372
755273658,0,7.270195204355893e-06
715022133,0,0.0007312753346266371
719804208,0,5.750001572432583e-07
780056733,0,8.964343690512296e-05
780373233,0,4.9193554178073577e-05
817188408,0,9.869044878261932e-05
772073508,1,0.9999842161353474
803805483,0,5.478413677905902e-05
717823383,0,1.7265933960440488e-05
789907533,1,0.9995837584110709
788259558,0,2.309919852566472e-05
815515158,0,2.309234122162546e-06
713884458,0,0.0004408875399100723
789717708,0,1.2289838942527068e-05
708160008,0,3.4607110425549944e-06
708702258,1,0.9995779705948364
789023508,0,6.375485814819015e-05
719265108,0,0.0003514506419301444
813213558,0,0.00042766741189401766
802460433,1,0.999995024666675
717995958,0,5.62880758725813e-06
710697408,0,4.689128851564747e-05
805458933,0,0.00024951034076781543
713850783,0,0.0005151559859879479
713876958,0,0.00010357733426149476
718926258,0,0.00014293810898991072
717585858,0,3.338026005786045e-05
710303208,0,0.0006656543559982445
770647233,0,0.0006509629930471678
715459158,0,1.7340005159712886e-06
789185508,0,0.00015008115804715963
779305008,0,0.00034737203473522753
713343333,0,1.3980881483508876e-05
749067633,0,0.0016636629968065262
811713408,0,2.9439076641751336e-05
789990333,0,0.0007036981539133195
788770908,0,0.000832582985394878
709411383,0,1.679646259753762e-05
708361833,0,5.721409892839671e-05
712801758,0,9.101949228763186e-05
721179708,0,7.598507858741003e-05
708511983,0,1.134591595118342e-05
711388458,0,0.0006056364957427492
720486408,0,0.0006558370631734763
709157133,0,0.0002146820610146868
712240083,1,0.9999497334560141
782802033,1,0.9998805347487428
712091433,0,0.0003923981505313978
720494058,0,4.01157991437704e-05
710277183,0,1.934665305379993e-06
789804933,0,1.2046701790563662e-05
719022558,0,4.456253439261888e-06
714573258,0,0.002550913634763721
709919283,0,0.00011483161149238997
716481408,0,0.0007925500473127057
719038008,0,0.00040704347215417123
793456983,0,1.037775561044392e-05
720597108,1,0.9997236563195553
715233108,0,6.492636159238871e-06
709220583,0,0.005518320101607431
779324358,0,0.02218446892027674
712112733,0,5.435103945627585e-05
714443058,1,0.9999425405456677
711109908,0,7.507579073946456e-05
717464958,0,0.001262871159233406
713701533,0,2.9139667757422768e-05
772565883,0,4.488115440171007e-06
758765808,1,0.18300051550901264
716851908,0,0.0007964063915643995
721500108,0,4.695529364445982e-05
820268358,0,9.118612544745914e-07
717171408,0,0.0010048118463944703
713567958,0,3.354513709260411e-05
716512383,0,0.02929458598767123
713008308,0,0.00042220729623273687
780942633,0,0.001026298188089818
716249508,0,6.609168942271424e-06
714909108,0,0.00015192187383082311
778708533,1,0.9997546351646945
772725408,0,1.047508397432029e-05
709534083,1,0.9999680936362496
817144458,0,7.500093858219737e-06
807157833,0,2.607402651538758e-06
716371308,0,0.0005781645729414154
716332533,0,8.661901476815372e-05
716924958,1,0.9998558940930031
720904233,0,0.0005421939450111777
711964533,0,9.200165856435447e-05
788715483,0,1.6275078863702185e-06
788832033,0,2.7128814130785687e-05
716022258,1,0.9994457374723583
712208658,0,1.1668250144727129e-05
710482533,0,2.0531510836403228e-05
717661908,0,3.8134010495864694e-05
720254883,0,0.0003516090866388897
719532108,0,0.0052576646437436135
779610033,1,0.9996090939952291
819977058,0,3.400150009175365e-06
772202058,0,0.0005475197711542012
717658758,0,3.9588263559926373e-05
720467583,0,9.464994354014707e-07
713314533,1,0.9995522708800868
719318583,1,0.9997700437206768
789122808,1,0.9998058251199511
708525108,0,8.593526094670932e-07
779662308,0,2.779986853726926e-05
717180633,0,0.0006494780661978431
713000058,0,0.004116093325492031
709747308,0,2.909144168909362e-05
712235433,1,0.9999019455942978
712405908,0,1.8273896606119905e-05
778885158,0,6.941917935959485e-06
789143283,0,3.3539047504913188e-06
721233033,1,0.9994787974054922
718486608,0,2.7008825969029767e-06
713249883,0,8.472037483818075e-06
797743233,0,2.9678983303012253e-06
778346283,0,0.0005385008811014806
721113333,0,0.00010255431912235077
720707283,0,0.011908358858162478
788997408,0,0.0008619871451575023
710456658,0,6.944229093521009e-06
808796208,0,2.2856484171535058e-05
713685033,1,0.9999557795609055
788912658,0,1.560513990932262e-05
712157958,1,0.9994949677187478
711148308,0,1.374448227495928e-05
719117433,0,0.002974100745828917
